Id,SalePrice
1461,118884.0078125
1462,168049.90625
1463,182053.734375
1464,184003.515625
1465,194030.25
1466,174155.328125
1467,167200.609375
1468,162559.4375
1469,194412.34375
1470,125499.2421875
1471,205607.03125
1472,93214.0
1473,91323.3359375
1474,157228.046875
1475,143049.484375
1476,423507.9375
1477,259151.203125
1478,302234.4375
1479,264001.1875
1480,542908.5625
1481,309594.34375
1482,212338.734375
1483,175492.421875
1484,173868.515625
1485,174421.375
1486,187157.234375
1487,370672.71875
1488,246101.203125
1489,203334.8125
1490,213259.390625
1491,187876.421875
1492,86992.1953125
1493,192643.734375
1494,295801.0625
1495,294611.03125
1496,243329.4375
1497,177050.0
1498,163650.453125
1499,165142.5625
1500,148059.0
1501,170923.15625
1502,154854.015625
1503,283760.84375
1504,242642.1875
1505,223124.34375
1506,182772.625
1507,237368.828125
1508,197396.921875
1509,158490.109375
1510,141963.65625
1511,142239.296875
1512,170284.90625
1513,153778.53125
1514,170080.90625
1515,196618.203125
1516,166441.921875
1517,160598.078125
1518,135939.578125
1519,220626.15625
1520,132402.59375
1521,132872.828125
1522,166419.609375
1523,114193.71875
1524,118033.96875
1525,125307.046875
1526,123219.875
1527,109397.0078125
1528,132334.203125
1529,144588.796875
1530,184018.25
1531,102572.140625
1532,103949.8125
1533,148329.421875
1534,121191.671875
1535,160377.078125
1536,112214.734375
1537,72411.6328125
1538,186345.71875
1539,222946.515625
1540,80383.9609375
1541,145066.9375
1542,141077.5
1543,227176.0
1544,82407.9375
1545,96087.6328125
1546,115630.8828125
1547,122496.15625
1548,129829.8671875
1549,111181.3359375
1550,135092.453125
1551,116387.015625
1552,137891.296875
1553,150680.3125
1554,106310.2578125
1555,169121.109375
1556,78136.8671875
1557,108984.2734375
1558,95327.6328125
1559,71206.640625
1560,142022.453125
1561,132164.828125
1562,127403.53125
1563,122537.3671875
1564,162751.328125
1565,151480.359375
1566,227977.5625
1567,81324.2890625
1568,223270.421875
1569,138399.015625
1570,126530.3125
1571,133279.71875
1572,145837.671875
1573,266202.5
1574,121218.5703125
1575,214591.296875
1576,218284.625
1577,198177.1875
1578,150978.703125
1579,145437.1875
1580,186593.9375
1581,155430.96875
1582,127241.671875
1583,338350.34375
1584,220377.25
1585,140607.296875
1586,84643.3359375
1587,92140.375
1588,149054.453125
1589,94551.9921875
1590,133172.734375
1591,99173.8515625
1592,124560.0546875
1593,124885.2265625
1594,132920.46875
1595,110664.375
1596,233909.828125
1597,192668.703125
1598,206393.21875
1599,195013.96875
1600,193793.640625
1601,76636.4140625
1602,98502.984375
1603,81021.90625
1604,279182.1875
1605,254134.1875
1606,170272.046875
1607,184902.203125
1608,209416.859375
1609,198140.8125
1610,141374.578125
1611,152560.640625
1612,163496.859375
1613,161237.859375
1614,128042.625
1615,92131.765625
1616,69914.859375
1617,95124.09375
1618,126034.6328125
1619,152850.546875
1620,160286.109375
1621,135868.28125
1622,136609.0
1623,284628.65625
1624,206846.875
1625,128685.4921875
1626,167136.984375
1627,186115.59375
1628,278234.1875
1629,183622.796875
1630,377863.03125
1631,226402.140625
1632,239138.71875
1633,168298.078125
1634,176918.34375
1635,180640.359375
1636,154199.109375
1637,179608.90625
1638,213012.625
1639,180426.9375
1640,268775.65625
1641,177573.671875
1642,229984.53125
1643,227516.703125
