Id,SalePrice
1461,121651.984375
1462,167123.0625
1463,173099.859375
1464,182891.015625
1465,194310.640625
1466,175132.53125
1467,165084.046875
1468,164214.890625
1469,192108.15625
1470,126533.609375
1471,201724.234375
1472,94743.3671875
1473,94866.1171875
1474,159847.765625
1475,140304.0
1476,390885.15625
1477,262359.21875
1478,304182.09375
1479,281539.84375
1480,507760.09375
1481,326201.96875
1482,211386.0625
1483,167926.90625
1484,169033.375
1485,177198.34375
1486,191527.390625
1487,345758.84375
1488,236980.375
1489,199777.890625
1490,217641.4375
1491,194175.0625
1492,84598.0
1493,194609.703125
1494,297948.4375
1495,289782.125
1496,232628.625
1497,176390.203125
1498,165003.828125
1499,169155.71875
1500,148437.953125
1501,167754.609375
1502,163211.9375
1503,283541.1875
1504,231404.78125
1505,216870.1875
1506,191763.21875
1507,238570.5625
1508,193978.90625
1509,160084.640625
1510,147631.1875
1511,145765.296875
1512,181747.15625
1513,156338.78125
1514,166781.59375
1515,190275.609375
1516,170324.1875
1517,159969.859375
1518,141756.765625
1519,227308.390625
1520,133900.40625
1521,135772.09375
1522,173001.3125
1523,109170.1015625
1524,123989.6640625
1525,127514.859375
1526,120128.0859375
1527,111364.0546875
1528,130816.5234375
1529,148128.046875
1530,182085.03125
1531,104248.5234375
1532,97670.7890625
1533,144297.21875
1534,120772.0390625
1535,148183.1875
1536,106988.484375
1537,75190.609375
1538,179003.8125
1539,212650.390625
1540,86710.703125
1541,136131.90625
1542,125057.5703125
1543,226710.375
1544,77684.703125
1545,105387.3671875
1546,129865.921875
1547,129372.46875
1548,132384.40625
1549,111801.4375
1550,138520.8125
1551,118761.546875
1552,126720.2421875
1553,161555.109375
1554,107619.4375
1555,164719.28125
1556,83280.53125
1557,110183.3046875
1558,100347.65625
1559,74819.9375
1560,136721.4375
1561,129918.5
1562,129529.2421875
1563,121686.765625
1564,154726.921875
1565,149309.84375
1566,213020.375
1567,73438.21875
1568,212703.625
1569,134035.3125
1570,134467.84375
1571,127872.3203125
1572,149580.109375
1573,256774.375
1574,121794.0859375
1575,222762.59375
1576,213011.15625
1577,193148.234375
1578,155779.8125
1579,150013.03125
1580,191600.765625
1581,148861.546875
1582,128095.734375
1583,334844.25
1584,231223.140625
1585,141477.9375
1586,82270.4921875
1587,100281.8125
1588,152192.21875
1589,95277.984375
1590,134340.953125
1591,97623.828125
1592,113826.9453125
1593,139200.515625
1594,121179.1328125
1595,110475.6640625
1596,241840.515625
1597,182232.140625
1598,208478.796875
1599,197273.21875
1600,193603.640625
1601,81159.1171875
1602,106983.6015625
1603,88303.46875
1604,274787.75
1605,247152.578125
1606,166066.953125
1607,175036.265625
1608,215647.53125
1609,190922.34375
1610,147997.46875
1611,142000.59375
1612,176829.90625
1613,156405.15625
1614,126256.796875
