Id,SalePrice
1461,119268.78125
1462,167105.734375
1463,181914.859375
1464,182595.0
1465,196968.109375
1466,172265.921875
1467,165576.90625
1468,162094.59375
1469,193976.28125
1470,128126.0703125
1471,206206.84375
1472,95674.2734375
1473,92288.5703125
1474,155890.328125
1475,141592.96875
1476,429037.65625
1477,255237.046875
1478,301879.40625
1479,265315.625
1480,545140.625
1481,308583.65625
1482,211734.84375
1483,174907.859375
1484,178494.21875
1485,175816.953125
1486,187280.65625
1487,384060.21875
1488,246238.9375
1489,202405.921875
1490,211121.984375
1491,188336.8125
1492,91574.5
1493,191870.15625
1494,292530.0
1495,292104.15625
1496,242114.4375
1497,180656.03125
1498,167511.21875
1499,165929.609375
1500,147983.65625
1501,170122.65625
1502,158864.15625
1503,280716.3125
1504,238973.875
1505,223283.109375
1506,180548.328125
1507,236797.4375
1508,192578.96875
1509,158691.015625
1510,141609.34375
1511,142127.375
1512,169580.890625
1513,153209.421875
1514,166940.75
1515,201129.21875
1516,168017.28125
1517,163479.53125
1518,135857.359375
1519,222059.765625
1520,132654.46875
1521,133455.6875
1522,167623.515625
1523,113106.0078125
1524,117887.296875
1525,125582.40625
1526,122598.765625
1527,109763.2734375
1528,131841.34375
1529,142122.84375
1530,182461.953125
1531,106226.3828125
1532,101984.1484375
1533,147741.984375
1534,118127.5625
1535,163552.421875
1536,113054.234375
1537,69951.1875
1538,185489.90625
1539,216654.75
1540,83048.703125
1541,145169.4375
1542,141446.484375
1543,228897.015625
1544,80149.71875
1545,98342.609375
1546,118448.765625
1547,121400.9140625
1548,132666.203125
1549,114206.9453125
1550,138501.203125
1551,115602.3046875
1552,136380.609375
1553,154563.0
1554,109460.2734375
1555,172604.390625
1556,80956.1015625
1557,109405.0390625
1558,97134.84375
1559,72358.71875
1560,143979.890625
1561,130795.0703125
1562,127660.8515625
1563,123246.5703125
1564,162875.265625
1565,151463.890625
1566,225311.609375
1567,85095.4609375
1568,223360.90625
1569,138211.0
1570,128286.4609375
1571,131318.265625
1572,148280.4375
1573,261484.625
1574,120033.625
1575,214402.84375
1576,216355.640625
1577,199884.3125
1578,151190.15625
1579,146353.5
1580,187488.953125
1581,152175.921875
1582,125468.96875
1583,335121.1875
1584,219046.0
1585,140865.390625
1586,83939.7734375
1587,93372.6640625
1588,149039.265625
1589,94412.21875
1590,131490.0625
1591,100294.53125
1592,125480.34375
1593,125016.7265625
1594,130651.9609375
1595,107358.9609375
1596,236732.046875
1597,193949.578125
1598,202559.296875
1599,197505.328125
1600,196665.234375
1601,74127.5703125
1602,104403.140625
1603,90958.6171875
1604,284159.125
1605,256950.0625
1606,167497.203125
1607,179521.890625
1608,213148.546875
1609,198183.25
1610,141050.421875
1611,151108.78125
1612,163119.265625
1613,161314.265625
1614,127411.2734375
