Id,SalePrice
1461,124288.53125
1462,150441.46875
1463,195096.375
1464,192875.609375
1465,202012.90625
1466,174037.53125
1467,177027.84375
1468,164202.53125
1469,182821.53125
1470,124084.7421875
1471,199998.109375
1472,97863.9921875
1473,98617.875
1474,152801.265625
1475,138083.453125
1476,376004.875
1477,250653.015625
1478,302329.53125
1479,202019.859375
1480,537657.9375
1481,293314.21875
1482,202011.875
1483,173501.5625
1484,166343.671875
1485,175149.671875
1486,180776.359375
1487,312798.5625
1488,238858.703125
1489,210397.515625
1490,167042.546875
1491,182421.375
1492,99745.859375
1493,196113.65625
1494,294114.78125
1495,295687.53125
1496,239506.265625
1497,183681.984375
1498,164557.421875
1499,160377.75
1500,153856.953125
1501,186733.90625
1502,166425.484375
1503,284867.90625
1504,239066.953125
1505,216917.859375
1506,194997.25
1507,245287.375
1508,217573.125
1509,164336.765625
1510,146559.90625
1511,147831.90625
1512,167300.703125
1513,157075.71875
1514,155648.390625
1515,182617.21875
1516,168739.078125
1517,156896.390625
1518,131311.765625
1519,221574.59375
1520,138125.90625
1521,136983.953125
1522,168373.21875
1523,114828.8046875
1524,126949.765625
1525,126654.796875
1526,122508.859375
1527,115789.734375
1528,130594.921875
1529,146794.15625
1530,181891.5625
1531,133401.453125
1532,102757.046875
1533,149353.171875
1534,120457.546875
1535,159317.421875
1536,114364.1640625
1537,93987.5
1538,200100.734375
1539,235983.140625
1540,106472.953125
1541,153439.328125
1542,153323.90625
1543,193775.109375
1544,86143.46875
1545,101280.828125
1546,121685.453125
1547,132863.84375
1548,132708.0
1549,121342.7421875
1550,140799.515625
1551,103861.890625
1552,135426.5
1553,153720.71875
1554,114454.953125
1555,176948.21875
1556,99187.8203125
1557,99451.1328125
1558,91507.953125
1559,128005.0703125
1560,130968.1015625
1561,141257.109375
1562,131241.046875
1563,121252.6015625
1564,144064.359375
1565,152111.1875
1566,250785.640625
1567,75121.6796875
1568,233626.5625
1569,143186.96875
1570,129339.40625
1571,138474.375
1572,151676.828125
1573,263678.9375
1574,76939.6015625
1575,184848.109375
1576,232613.078125
1577,204366.53125
1578,147008.03125
1579,138146.6875
1580,192882.140625
1581,145598.25
1582,127999.1484375
1583,354714.34375
1584,224662.703125
1585,141151.109375
1586,74157.15625
1587,97450.2109375
1588,147505.078125
1589,101495.9375
1590,125069.9765625
1591,97910.1484375
1592,114843.9765625
1593,126018.765625
1594,146705.265625
1595,115717.7421875
1596,237737.734375
1597,176936.84375
1598,202359.203125
1599,195385.328125
1600,189656.984375
1601,66753.3828125
1602,117436.9296875
1603,99815.359375
1604,276667.375
1605,252033.0
1606,172944.09375
1607,191861.125
1608,210526.875
1609,181587.453125
1610,155497.34375
1611,148025.734375
1612,160970.6875
1613,164275.21875
1614,121014.109375
1615,87464.4921875
1616,75146.34375
1617,87229.15625
1618,124486.421875
1619,135582.4375
1620,138717.796875
1621,141291.53125
1622,142510.921875
1623,285269.0
1624,217285.578125
1625,128557.1015625
1626,180789.84375
1627,190463.359375
1628,278007.15625
1629,184657.40625
1630,409532.53125
1631,223638.59375
1632,245325.515625
1633,173930.265625
1634,185542.3125
1635,186223.140625
1636,152309.765625
1637,164972.109375
1638,215814.359375
1639,178924.9375
1640,262614.0
1641,171017.828125
1642,239565.3125
1643,225658.984375
1644,235704.703125
1645,178100.140625
1646,152325.25
1647,176314.53125
1648,134606.4375
1649,133803.3125
1650,125511.3828125
1651,127847.015625
1652,94040.6640625
1653,93871.46875
1654,152501.5625
1655,152217.140625
1656,146392.46875
1657,153583.078125
1658,144823.0
1659,144702.0625
1660,147493.859375
1661,434008.3125
1662,392909.09375
1663,408886.4375
1664,509257.125
1665,301740.4375
1666,339726.96875
1667,352824.75
1668,326192.28125
1669,318042.875
1670,319017.625
1671,253595.046875
1672,561626.9375
1673,294559.15625
1674,259126.3125
1675,187300.796875
1676,180282.296875
1677,210837.484375
1678,551330.75
1679,450723.1875
1680,344491.8125
1681,283206.40625
1682,310841.21875
1683,182759.125
1684,167709.84375
1685,176633.578125
1686,168797.03125
1687,166427.96875
1688,176936.75
1689,185051.984375
1690,192694.484375
1691,178285.328125
1692,266752.15625
1693,171140.78125
1694,185696.984375
1695,164371.3125
1696,264309.53125
1697,167044.75
1698,350993.40625
1699,293865.03125
1700,243886.640625
1701,263116.90625
1702,258522.421875
1703,258196.0
1704,299202.65625
1705,223812.0625
1706,458301.53125
1707,241482.875
1708,216081.921875
1709,275260.09375
1710,215279.171875
1711,266831.71875
1712,236474.703125
1713,264388.53125
1714,216194.9375
1715,201252.96875
1716,175075.265625
1717,165549.890625
1718,109972.0625
1719,193744.3125
1720,262022.71875
1721,160090.078125
1722,101212.453125
1723,151249.6875
1724,208975.640625
1725,230301.203125
1726,185096.484375
1727,165914.9375
1728,179816.21875
1729,168354.21875
1730,147145.265625
1731,119218.2890625
1732,133427.46875
1733,118414.234375
1734,129218.7421875
1735,129154.5078125
1736,119380.6015625
1737,385592.28125
1738,214722.046875
