Id,SalePrice
1461,132700.0
1462,166350.0
1463,163050.0
1464,201000.0
1465,203500.0
1466,190600.0
1467,174440.0
1468,180488.0
1469,198240.0
1470,122900.0
1471,206705.0
1472,89795.0
1473,111190.0
1474,147375.0
1475,151720.0
1476,429160.7
1477,330855.4
1478,272500.0
1479,270500.6
1480,396294.8
1481,276241.7
1482,243150.0
1483,191950.0
1484,194730.0
1485,223468.6
1486,188510.0
1487,295200.0
1488,214880.0
1489,204085.65
1490,181387.0
1491,210000.0
1492,119112.5
1493,205540.0
1494,305700.0
1495,275250.0
1496,180266.6666666667
1497,147337.6
1498,159201.06666666668
1499,149447.46666666665
1500,142116.63333333333
1501,176850.0
1502,151023.46666666665
1503,329674.1
1504,211580.0
1505,199000.0
1506,171240.0
1507,237350.0
1508,179890.0
1509,159700.0
1510,140680.0
1511,151695.0
1512,133640.0
1513,183685.0
1514,145508.7
1515,139970.0
1516,122100.0
1517,157690.0
1518,134338.3
1519,201900.0
1520,138490.0
1521,150685.0
1522,148000.0
1523,120375.0
1524,130450.0
1525,131050.0
1526,149450.0
1527,51840.0
1528,132620.0
1529,139950.0
1530,166960.0
1531,104520.0
1532,95463.4
1533,126840.0
1534,132950.0
1535,135750.0
1536,114300.0
1537,60081.1
1538,214500.0
1539,187580.0
1540,128930.0
1541,160200.0
1542,115535.0
1543,181615.0
1544,83280.0
1545,128320.0
1546,132800.0
1547,106375.0
1548,132050.0
1549,131325.0
1550,116780.0
1551,117950.0
1552,90447.6
1553,172400.0
1554,115800.0
1555,149770.0
1556,132600.0
1557,138395.0
1558,131820.0
1559,88047.6
1560,117530.0
1561,130175.0
1562,108514.9
1563,127550.0
1564,133760.0
1565,161500.0
1566,208950.0
1567,90290.0
1568,204075.5
1569,114320.0
1570,134360.0
1571,110447.1
1572,112300.0
1573,231147.1
1574,131750.0
1575,211100.0
1576,202090.0
1577,205368.65
1578,148990.0
1579,141450.0
1580,217929.0
1581,161650.0
1582,122580.0
1583,284730.0
1584,234379.0
1585,142511.90476190476
1586,72031.1
1587,136740.0
1588,158840.0
1589,92385.9
1590,144900.0
1591,106065.0
1592,92700.0
1593,113370.0
1594,128410.0
1595,170390.0
1596,193230.0
1597,165830.0
1598,225366.5
1599,195300.0
1600,193300.0
1601,61481.1
1602,109720.0
1603,87267.6
1604,262156.1
1605,262440.0
1606,174050.0
1607,228530.0
1608,202714.1
1609,199930.0
1610,148450.0
1611,164290.0
1612,164950.0
1613,174150.0
1614,105650.0
1615,89100.0
1616,83000.0
1617,82550.0
1618,123790.0
1619,160310.0
1620,146681.7
1621,157150.0
1622,146081.0
1623,259250.0
1624,216770.0
1625,160900.0
1626,164950.0
1627,192000.0
1628,298100.0
1629,189550.0
1630,198550.0
1631,235010.0
1632,230553.5
1633,191860.0
1634,176730.0
1635,190300.0
1636,174840.0
1637,161400.0
1638,224900.0
1639,172950.0
1640,242128.0
1641,175500.0
1642,184940.0
1643,218373.5
1644,212020.0
1645,165560.0
1646,174680.0
1647,188600.0
1648,125880.0
1649,136755.0
1650,124150.0
1651,114905.0
1652,97460.0
1653,104185.00000000001
1654,148850.0
1655,151720.0
1656,144262.5
1657,148200.0
1658,146750.0
1659,150110.0
1660,128345.0
1661,398020.2
1662,391667.5
1663,326894.9
1664,436081.0
1665,310574.3
1666,293276.0
1667,363400.0
1668,341514.1
1669,289500.0
1670,373745.0
1671,234670.0
1672,381129.1
1673,336200.0
1674,241147.7
1675,179130.0
1676,170650.0
1677,193775.2
1678,383575.0
1679,259276.8
1680,342426.4
1681,342426.4
1682,295869.0
1683,169869.0
1684,192834.0
1685,185180.0
1686,159643.33333333334
1687,191770.0
1688,181207.14285714287
1689,217320.0
1690,211717.4
1691,201900.0
1692,276121.3
1693,229412.8
1694,183888.0
1695,185333.33333333334
1696,203940.0
1697,190783.33333333334
1698,339400.0
1699,304750.0
1700,186130.0
1701,269000.0
1702,250397.8
1703,257554.0
1704,277507.7
1705,230770.0
1706,316062.6
1707,202248.0
1708,232304.7
1709,315050.0
1710,261289.1
1711,284814.8
1712,347141.2
1713,232538.0
1714,183398.0
1715,202240.0
1716,200841.2
1717,187100.0
1718,195050.0
1719,227567.0
1720,285780.0
1721,225914.4
1722,165340.0
1723,159250.0
1724,200928.0
1725,261819.0
1726,165080.0
1727,172275.55555555556
1728,201000.0
1729,161400.0
1730,165400.0
1731,128480.0
1732,120720.0
1733,107320.0
1734,123400.0
1735,139800.0
1736,127260.0
1737,244723.0
1738,189400.0
1739,174014.6666666667
1740,160663.26666666666
1741,160713.26666666666
1742,166331.63333333333
1743,186705.0
1744,288320.0
1745,228710.0
1746,259990.0
1747,219440.0
1748,174860.0
1749,140740.0
1750,151515.0
1751,229050.0
1752,111680.0
1753,147440.0
1754,184670.0
1755,159400.0
1756,122950.0
1757,119990.0
1758,109130.8
1759,153740.0
1760,158070.0
1761,143950.0
1762,137750.0
1763,164325.0
1764,133587.5
1765,166200.0
1766,151450.0
1767,150000.0
1768,139090.0
1769,218277.9
1770,159200.0
1771,139090.0
1772,137640.0
1773,116530.0
1774,145400.0
1775,141540.0
1776,136350.0
1777,119449.3
1778,112133.6
1779,149840.0
1780,215480.0
1781,135950.0
1782,102030.0
1783,156250.0
1784,80270.0
1785,142700.0
1786,106115.0
1787,160980.0
1788,61690.0
1789,105750.0
1790,68250.0
1791,203940.0
1792,158700.0
1793,177190.0
1794,149860.0
1795,145925.0
1796,140300.0
1797,132300.0
1798,146325.0
1799,118238.6
1800,140600.0
1801,105400.0
1802,138270.0
1803,170070.0
1804,143750.0
1805,148400.0
1806,107600.0
1807,188000.0
1808,152078.7
1809,152218.7
1810,121050.0
1811,94520.0
1812,136488.7
1813,113650.0
1814,76600.0
1815,69580.0
1816,100800.0
1817,99567.6
1818,137522.5
1819,115700.8
1820,75560.0
1821,124490.0
1822,137450.0
1823,68000.0
1824,125010.0
1825,104900.0
1826,104300.0
1827,109450.0
1828,105793.4
1829,114750.0
1830,136772.5
1831,158600.0
1832,130130.0
1833,134845.0
1834,113332.9
1835,162405.0
1836,118500.0
1837,102090.0
1838,157150.0
1839,81070.0
1840,144720.0
1841,156400.0
1842,128080.0
1843,148490.0
1844,151450.0
1845,151310.0
1846,162600.0
1847,146700.0
1848,51823.3
1849,129042.3
1850,110050.0
1851,132700.0
1852,115550.0
1853,124800.0
1854,205760.0
1855,176250.0
1856,241750.0
1857,167940.0
1858,125719.96666666667
1859,125719.96666666667
1860,149819.6
1861,125719.96666666667
1862,231553.0
1863,188550.0
1864,188550.0
1865,373364.2
1866,335494.9
1867,256348.0
1868,282042.8
1869,204711.5
1870,253345.0
1871,352020.0
1872,178750.0
1873,237790.0
1874,140490.0
1875,250970.0
1876,192100.0
1877,224000.0
1878,219950.0
1879,180400.0
1880,128323.7
1881,223500.0
1882,291283.0
1883,198700.0
1884,219950.0
1885,270011.9
1886,284683.0
1887,194150.0
1888,274357.7
1889,179884.4
1890,137465.0
1891,145263.3333333333
1892,103190.0
